QID	Question	DocumentID	DocumentName	RelevantPassages
884	How did Mexico begin trying to get independence from Spain?	61	Mexico.html	22,23
1362	What is the history of kindergarten?	190	Kindergarten.html	0,1,2
1998	How does a state get admitted to the union?	694	U.S._state.html	16,17,18,19,20
1909	What contributed to the mix of cultural influences in Turkish music and literature?	297	Turkey.html	71
163	How did Greece expand during the Archaic period.	109	Ancient_Greece.html	23,24
2462	What trends in Istanbul's population and demographics were indicated between 1950 to the early 21st century?	58	Istanbul.html	36,37
2636	What drives the economy of Pittsburgh?	578	Pittsburgh.html	1,2
3571	How did the English language replace the Scots language in Scotland?	14	Scottish_people.html	23,24
3330	How are the demographics of Rio de Janeiro so diverse?	712	Rio_de_Janeiro.html	31,32
928	How did Beatlemania develop?	230	The_Beatles.html	14,15
821	How did mid-19th century inventions influenced film?	643	Film.html	5
2488	What is the Indian Plate?	241	South_Asia.html	12
3379	How influential is Egypt in today's regional and global politics?	742	Egypt.html	2
3531	What archaeological evidence has been found in  Madagascar?	603	Madagascar.html	0,1
2890	What is the origin of the name of the state?	501	Washington_(state).html	2,3
669	How does the ideological model for the Guardian differ from other profit-based newspapers?	162	The_Guardian.html	0
1320	What are the geochemical origins of granite?	283	Granite.html	5,6
69	What is the origin of the name Brazil?	243	Brazil.html	3
1548	What were the differences between men and women's roles in Paleolithic society?	462	Paleolithic.html	27
513	What is the geography of San Diego?	788	San_Diego.html	14,15,16
1672	How did mass action replacing litigation typify the African-American Civil Rights Movement (1954-1968)?	208	African-American_Civil_Rights_Movement_(195468).html	13
2659	How did the word Hindu develop?	288	Hindu.html	2,3
2180	How did Italy get its name?	834	Italy.html	4,5
4127	Why do indigenous people need special political rights?	30	Indigenous_peoples.html	0
1028	What characterized Spanish rule of Ecuador?	786	Ecuador.html	8,9
1425	What did Poland's borders do to effect the start of World War II?	658	Nazi_Germany.html	22,23,24
3277	What role do financial services play in the economy?	469	Edinburgh.html	9,10
3882	What led to Churchill crossing the floor to the Liberal party in Parliament?	614	Winston_Churchill.html	28,29
1427	How did Nazi rule control the legal system in Germany?	658	Nazi_Germany.html	50,51
2167	What causes the signing of Final Settlement treaty?	391	East_Germany.html	2
658	What led to the inspiration for YouTube?	758	YouTube.html	2
1574	What is the staff of a national park responsible for?	220	National_park.html	11,12
875	Describe the racial aftermath of the Civil War in North Carolina.	837	North_Carolina.html	12,13
1376	Which of the many variations of Chinese rose to prominence by the mid 1800s?	520	Chinese_language.html	7
968	What is the view of the Pope from the Catholic perspective?	69	Pope.html	2,3
140	What is the terminology of the Holy See?	269	Holy_See.html	2
4074	What defined Al-Qaeda's Ideology?	847	Al-Qaeda.html	28,29
2250	What distinctive dialects exist?	306	Italian_language.html	17,18
3001	Why was Ireland interested in participating in the EEC?	716	Republic_of_Ireland.html	15,16
2341	What was the significance of Munich to Adolf Hitler?	618	Munich.html	9,10
758	What causes the  Proportional representation to be with being involved in Fairness?	584	Proportional_representation.html	4,5
1016	How is coal used for electricity generation?	418	Coal.html	13
147	What power systems do rapid transit sytems depend on?	290	Rapid_transit.html	15,16,17
2045	What is the meaning of the expression "linguae francae" in the context of Standard Chinese as a communication medium?	413	Standard_Chinese.html	5
2440	What makes the city diverse?	302	Buenos_Aires.html	2
4112	In Terms Of Ecology & Climate How Do The Rockies Stand As An Ecological System?	683	Rocky_Mountains.html	11,12
1750	How is the English Channel crossed by car?	634	English_Channel.html	33,34
