QID	Question	DocumentID	DocumentName	RelevantPassages
449	What is Iraq's role in political unstabilization?	543	Iraq.html	42,43
1140	What have been the warmest years of global warming?	376	Global_warming.html	7,8
782	How were the Olympic games broadcasted?	699	2012_Summer_Olympics.html	37,38,39,40
1421	What was the election turnout for 2008?	131	United_States_presidential_election,_2008.html	68
3738	How has secularism been misinterpreted in America?	441	Secularism.html	10,11
844	Why was Pliny's description of Scatinavia and surrounding areas not always easy to decipher?	646	Scandinavia.html	10,11
1201	What happened in Poland in the era of insurrections?	474	Poland.html	16,17
4076	How has the internet influenced Al-Qaeda?	847	Al-Qaeda.html	83,84
404	What is the structure of Greece's government?	337	Greece.html	38
3915	How does the name Cantonese vary historically and geographically?	565	Cantonese.html	2,3
3675	Why was Spain allowed into the UN?	527	Spain.html	34
104	How Does The Jain's Path Relate To The Practice Of Mantras &/Or Spiritual Festivals ?	260	Jainism.html	3
1214	How did the idea of syncretism originate?	452	Syncretism.html	1
1402	What is the advantage of GDP per capita as an indicator of standard of living?	424	Gross_domestic_product.html	20,21
3551	How did the Spainards seize Tenochtitlan?	180	Mexico_City.html	3,4,5
3981	How did Great Britain get it's name?	770	Great_Britain.html	6,7
78	What conservation issues face South Africa?	373	South_Africa.html	35,36
1890	Why is there such a disparity in the Irish population of the British Isles?	451	British_Isles.html	18
1849	What constitutes rapping or "MCing"?	142	Hip_hop_music.html	8,9
244	How did Romania gain independence after the Crimean War?	616	Romania.html	9,10
3039	how vastly dense and diverse is the city of sao paulo?	573	So_Paulo.html	25
256	What proof is there that humans existed during the Pre-Cabraline era?	243	Brazil.html	4,5
4167	How are Russians like other Eastern slavic people?	361	Russians.html	0
3741	How are research and development activities conducted?	323	Research_and_development.html	1,2
836	Why did Great Britain go to war against France and Spain?	26	Kingdom_of_Great_Britain.html	7,8,9
3853	How did scientific racism emerge as a concept?	670	White_people.html	7,10
1836	Outside of the church alone, what initiatives have Jesuits taken to influence broader society?	749	Society_of_Jesus.html	0
4184	What is the Pre-European history of Haiti?	544	Haiti.html	4,5,6
1871	How did Cleveland get its name?	158	Cleveland.html	1
3185	Explain about  the term Decidous.	313	Deciduous.html	0
3451	Why did investors originally complain about the business plan?	334	Amazon.com.html	6
1737	What are crime and safety issues experienced in New Orleans?	276	New_Orleans.html	76,77,78
332	What were the effects of politics on the 1972 Munich games?	382	Summer_Olympic_Games.html	18,19,20
1762	Why did Sweden not invade on Russian territory during a vulnerable time?	861	Sweden.html	21
1147	What are domestic professional competitions  of the Rugby League?	386	Rugby_league.html	22,23
2293	How did Dallas become a high-tech hub?	454	Dallas.html	32,33
3149	What significance did The Stamp Act of Congtess have in Pennsylvania?	387	Pennsylvania.html	11
282	What is the most popular mode of transportation in San Francisco?	679	San_Francisco.html	79
1378	Why are there variations in the number of standard characters?	520	Chinese_language.html	21,22
1088	What were some aspects of the female influence on the blues in the 1920s?	300	Blues.html	25,26
3702	How Come We Know So Much About The Gray Wolf?	174	Gray_wolf.html	1
2848	Why is estimation of purchasing power parity difficult?	648	Purchasing_power_parity.html	4
224	What rules exist around overt campaigning?	598	Academy_Awards.html	17
2345	What motivated Alfred Thayer Mahan to start studying the early origins of Geopolitics	136	Geopolitics.html	1,2
2261	How does ice affect ships in the ocean?	430	Pacific_Ocean.html	18
3316	What are the characteristics of isometric latitude?	567	Latitude.html	22,23
3654	What complicated the nature of Spanish/Indian relations in the early 19th century?	75	Florida.html	9,10
2348	Why are Meta-geopolitics considered important?	136	Geopolitics.html	32,33
3719	What is the geography of Ottawa?	774	Ottawa.html	13,14
3503	How did Nazi Germany influence Warsaw during the WWII period?	289	Warsaw.html	11,12
1507	What influence did Russia have on Austria-Hungary in World War I?	579	Central_Powers.html	6
2056	What is the physiographical definition of Oceania?	461	Oceania.html	1,2
2911	How did Elvis Presley's first successful song come about?	595	Elvis_Presley.html	17,18,19
2704	How about President Reagan's life?	531	Ronald_Reagan.html	4,5
3992	What is the history of Northern Europe?	60	Northern_Europe.html	0
4029	What is the background of the Nobel Peace Prize?	814	Nobel_Peace_Prize.html	0,1,2
2359	What is the origin of the word education?	340	Education.html	1
3872	What are some aspects of trade unions in Scandinavia since the mid-1800s?	515	Trade_union.html	11,12
2236	How does the Bible describe Jerusalem as becoming a city?	654	Jerusalem.html	12,13
1686	How did Sicily's government vary during Roman and early Christian times?	836	Sicily.html	14
1117	How did Einstein play a founding role in the Manhattan Project?	196	Albert_Einstein.html	2
1222	How is high school defined in the Czech Republic?	163	High_school.html	29,30
2908	What characterizes first generation rights?	49	Civil_and_political_rights.html	10
1366	The agenda of the United Nations, which is multi-pronged, includes what areas?	410	United_Nations.html	0
1407	How does PTSD affect refugees?	282	Refugee.html	33,34,35,36
3801	What is compensation for nationalization?	384	Nationalization.html	3,4
1321	How does weathering affect granite?	283	Granite.html	11,12
1498	How were railroads connected to the use of the Erie Canal?	99	Illinois.html	1,2
1898	What is the United Nations Development Programme?	760	United_Nations_Development_Programme.html	0
718	What defined the Bronze Age in Ireland?	779	Ireland.html	7
2393	Why was the venue for the World Cup an issue for the European teams?	675	FIFA_World_Cup.html	4,5
1033	What is the historical attachment in Lebanon to cedar trees, and how are the trees being restored?	303	Lebanon.html	30,31
2620	What were the nascent forms of a Universal health care system in the late 19th century and early 20th centru?	484	Universal_health_care.html	1,2
2524	Describe the Israeli system of government.	255	Israel.html	62,63
3931	What is the history of the Guinness World Records?	698	Guinness_World_Records.html	0,1,2
1135	What is the etymology of Tunisia?	345	Tunisia.html	4,5
1020	How does grammar differ between British English and American English?	370	American_English.html	30
2536	What effect did Roman conquest have on moder day Portugal?	585	Portugal.html	5,6
1781	Explain the quote, "The history of all hitherto existing society is the history of class struggles," stated by Karl Marx in regard to the concept of class struggle.	678	Karl_Marx.html	59,60
1572	What do national parks offer to people?	220	National_park.html	2
